,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
48,JHBATI,JLR,12,-1,1,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
49,JHBATI,MZE,18,0,0,0,0,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
50,ZCHCMO,JLR,12,0,1,0,0,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
51,ZCHCMO,MZE,18,-1,0,-1,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
52,DEULKF,JLR,12,0,0,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
53,DEULKF,MZE,18,0,1,-1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
54,GXMJCF,PLR,12,0,-1,-2,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
55,KIXZEN,KYF,12,0,1,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
56,KIXZEN,ZFB,18,0,-1,0,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
57,KIXZEN,HVA,24,0,0,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
58,KCUNXB,KYF,12,0,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
59,KCUNXB,ZFB,18,0,-1,0,0,0,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
60,KCUNXB,HVA,24,-1,-1,1,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
61,WRIJHK,KYF,12,0,0,0,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
62,WRIJHK,ZFB,18,0,-1,0,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
63,WRIJHK,HVA,24,0,0,-1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
64,GHLPBK,KYF,12,1,1,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
65,GHLPBK,ZFB,18,1,-1,0,-2,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
66,GHLPBK,HVA,24,-1,0,0,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
67,GHLPBK,ZAL,30,0,1,0,2,2,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
68,GZOZGO,KYF,12,0,0,1,-1,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
69,GZOZGO,ZFB,18,1,-1,-1,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
70,GZOZGO,HVA,24,-2,0,1,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
71,VEXPIP,KYF,12,0,0,1,-1,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
72,VEXPIP,ZFB,18,0,-1,0,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
73,VEXPIP,HVA,24,0,0,0,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
74,VEXPIP,ZAL,30,0,0,1,1,2,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
75,GHHTLB,KYF,12,0,0,0,0,-2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
76,GHHTLB,ZFB,18,2,0,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
77,GHHTLB,HVA,24,-1,-1,0,0,2,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
78,GHHTLB,ZAL,30,0,0,0,-1,1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
79,HPPSPB,KYF,12,1,1,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
80,HPPSPB,ZFB,18,-2,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
81,HPPSPB,HVA,24,0,-1,1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
82,HPPSPB,ZAL,30,0,1,1,0,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
83,JUODEB,KYF,12,1,1,2,-7,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
84,JUODEB,ZFB,18,-1,-1,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
85,JUODEB,HVA,24,0,1,2,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
86,JUODEB,ZAL,30,-1,0,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
87,AVTHBQ,KYF,12,1,1,1,-1,-3,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
88,AVTHBQ,ZFB,18,1,-1,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
89,AVTHBQ,HVA,24,0,-1,-2,0,1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
90,AVTHBQ,ZAL,30,-1,0,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
91,XZRVCP,KYF,12,0,1,1,-2,1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
92,XZRVCP,ZFB,18,1,-1,0,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
93,XZRVCP,HVA,24,0,0,-1,-3,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
94,XZRVCP,ZAL,30,-1,-1,-1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
95,IEGMXL,KYF,12,1,1,2,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
96,IEGMXL,ZFB,18,1,-1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
97,IEGMXL,HVA,24,-1,0,0,-1,0,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
98,IEGMXL,ZAL,30,0,1,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
99,QNLTAX,KYF,12,1,0,1,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
100,QNLTAX,ZFB,18,0,-1,1,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
101,QNLTAX,HVA,24,-1,1,3,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
102,QNLTAX,ZAL,30,1,1,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
103,XMOAUM,QYY,30,0,1,0,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
104,VYPEPE,QYY,30,0,1,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
105,HQJPMW,JBZ,18,0,1,1,1,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
106,HQJPMW,EOH,24,1,0,1,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
107,HQJPMW,QYY,30,0,2,1,0,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
108,DTCSOR,AZA,12,1,-2,-1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
109,DTCSOR,KYF,18,1,0,0,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
110,DTCSOR,AVU,24,0,-1,0,0,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
111,DTCSOR,JEQ,30,0,0,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
112,CZCKHD,AZA,12,1,-2,0,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
113,CZCKHD,KYF,18,0,0,1,-2,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
114,CZCKHD,AVU,24,0,-1,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
115,CZCKHD,JEQ,30,0,0,0,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
116,JGYXOI,AZA,12,2,-2,-1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
117,JGYXOI,KYF,18,0,0,0,-1,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
118,JGYXOI,AVU,24,0,-1,0,1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
119,JGYXOI,JEQ,30,1,0,0,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
120,IEQRCN,AZA,12,1,-2,-1,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
121,IEQRCN,KYF,18,0,0,1,-2,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
122,IEQRCN,AVU,24,-16,-1,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
123,IEQRCN,JEQ,30,0,-1,0,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
124,DCRDCU,KOG,12,-3,-1,0,-1,-1,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
125,DCRDCU,JBZ,18,-2,0,0,1,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
126,DCRDCU,EOH,24,-1,-1,0,1,2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
127,DCRDCU,QYY,30,0,0,-1,0,0,-3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
128,STPYUG,KOG,12,-1,0,0,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
129,STPYUG,JBZ,18,0,0,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
130,STPYUG,EOH,24,1,0,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
131,STPYUG,QYY,30,0,0,0,0,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
132,MWDVHI,KOG,12,-1,-2,1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
133,MWDVHI,JBZ,18,0,0,2,1,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
134,MWDVHI,QYY,30,0,-1,-2,2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
135,LGRBSN,KOG,12,-1,0,1,0,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
136,LGRBSN,JBZ,18,0,1,2,1,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
137,LGRBSN,EOH,24,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
138,LGRBSN,QYY,30,-1,0,0,0,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
139,GUFRFD,KOG,12,-1,-1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
140,GUFRFD,JBZ,18,0,1,1,1,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
141,GUFRFD,EOH,24,0,0,0,1,-1,-9,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
142,GUFRFD,QYY,30,0,-1,-1,-1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
143,RKQJLX,JLR,12,0,0,0,-1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
144,RKQJLX,MZE,18,0,1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
145,RKQJLX,FFU,24,-1,0,1,0,2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
146,OABPLV,JLR,12,1,1,1,2,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
147,OABPLV,MZE,18,0,1,-1,-2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
148,OABPLV,FFU,24,-1,0,0,2,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
149,NQSKUN,JLR,12,0,0,0,0,2,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
150,NQSKUN,MZE,18,0,1,0,0,-2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
151,NQSKUN,FFU,24,-1,0,1,0,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
152,SNKTDL,JLR,12,0,0,0,2,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
153,SNKTDL,MZE,18,0,1,0,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
154,SNKTDL,FFU,24,0,0,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
155,XDESSK,JLR,12,0,1,1,1,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
156,XDESSK,MZE,18,-2,1,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
157,XDESSK,FFU,24,0,0,1,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
158,EAZOYH,JLR,12,1,1,1,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
159,EAZOYH,MZE,18,1,1,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
160,EAZOYH,FFU,24,-1,0,0,1,3,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
161,UELPAJ,JLR,12,0,1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
162,UELPAJ,MZE,18,2,2,-2,0,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
163,UELPAJ,FFU,24,0,0,0,2,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
164,KWUHEM,JLR,12,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
165,KWUHEM,MZE,18,2,2,-1,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
166,KWUHEM,FFU,24,-1,0,1,1,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
167,QQMKQQ,JLR,12,0,1,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
168,QQMKQQ,MZE,18,2,1,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
169,QQMKQQ,FFU,24,-4,-1,0,2,-1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
170,QUFKDQ,JLR,12,0,0,0,0,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
171,QUFKDQ,MZE,18,2,2,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
172,QUFKDQ,FFU,24,0,0,0,0,2,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
173,JMEAIZ,JLR,12,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
174,JMEAIZ,MZE,18,2,1,-1,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
175,JMEAIZ,FFU,24,-1,0,0,2,-1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
176,RHFMSI,JLR,12,0,1,0,1,1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
177,RHFMSI,MZE,18,0,1,0,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
178,RHFMSI,FFU,24,0,1,0,2,0,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
179,FAJATI,JLR,12,-1,1,1,0,1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
180,FAJATI,MZE,18,0,2,0,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
181,FAJATI,UAK,24,-1,0,0,1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
182,FAJATI,PLF,30,2,0,2,-1,1,3,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
183,AJQQTP,JLR,12,0,0,0,0,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
184,AJQQTP,MZE,18,1,1,-1,-1,0,-2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
185,AJQQTP,FFU,24,-1,0,0,2,1,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
186,FBMCFP,JLR,12,0,0,0,1,0,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
187,FBMCFP,MZE,18,0,0,0,-1,-1,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
188,FBMCFP,FFU,24,0,0,0,1,3,2,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
189,UDBZPX,JLR,12,1,1,0,-1,1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
190,UDBZPX,MZE,18,0,1,-1,-1,0,-1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
191,UDBZPX,FFU,24,0,0,0,1,0,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
192,WFIAOS,JLR,12,0,0,0,1,2,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
193,WFIAOS,MZE,18,0,1,-1,-1,-1,0,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
194,WFIAOS,FFU,24,-1,0,0,2,1,1,11,0,1.4,11.9,17.1,14.5,0.0,4.4,7.7,250.0,243.0,0
